time,vx_cmd,omega_cmd,w1,w2,w3,w4,heading_error,mode
15.864400386810303,0.04607886425572095,0.036841820797074425,0.6735830387807427,1.0986809710546783,0.6735830387807427,1.0986809710546783,1.8049663042921953,ACK
15.890573501586914,0.046118075613163736,0.036873404613148364,0.6741548890234467,1.0996172499443893,0.6741548890234467,1.0996172499443893,1.8196064101454077,ACK
15.916025876998901,0.0461568948570321,0.03690467137663476,0.6747210277700322,1.1005441590388947,0.6747210277700322,1.1005441590388947,1.8166482694975947,ACK
15.941022872924805,0.04619532590846178,0.03693562498671556,0.6752815079316753,1.1014617962399316,0.6752815079316753,1.1014617962399316,1.8152348286060391,ACK
15.965805292129517,0.046233372649377165,0.036966268866387264,0.6758363844127112,1.102370255947949,0.6758363844127112,1.102370255947949,1.8052060925852755,ACK
15.99447250366211,0.046271038922883395,0.03699660622953894,0.6763857125773407,1.103269630610482,0.6763857125773407,1.103269630610482,1.7997211682594747,ACK
16.019899129867554,0.04630832853365456,0.037026640187969764,0.6769295476396852,1.1041600113470287,0.6769295476396852,1.1041600113470287,1.7873867197139575,ACK
16.043806791305542,0.04634524524831801,0.03705637379438055,0.6774679444231508,1.1050414882044648,0.6774679444231508,1.1050414882044648,1.7802445788494516,ACK
16.068281650543213,0.046381792795834834,0.037085810059752936,0.6780009572674798,1.105914150264629,0.6780009572674798,1.105914150264629,1.7622522106639966,ACK
16.09640884399414,0.04641797486787649,0.03711495196048189,0.6785286399948446,1.1067780856927125,0.6785286399948446,1.1067780856927125,1.7518512853875379,ACK
16.12293004989624,0.04645379511919772,0.037143802441407664,0.6790510458995273,1.1076333817619235,0.6790510458995273,1.1076333817619235,1.737584860775379,ACK
16.155122995376587,0.04648925716800574,0.037172364417205825,0.6795682277469999,1.1084801248686056,0.6795682277469999,1.1084801248686056,1.7292326494421273,ACK
16.18267011642456,0.04652436459632568,0.03720064077311866,0.6800802377767324,1.109318400543486,0.6800802377767324,1.109318400543486,1.7052754433108968,ACK
16.210352420806885,0.04655912095036242,0.037228634365421426,0.6805871277064615,1.110148293461324,0.6805871277064615,1.110148293461324,1.5598398704786813,ACK
16.262719869613647,0.0465935297408588,0.037256348021780794,0.6810889487370108,1.1109698874498661,0.6810889487370108,1.1109698874498661,1.584727088544259,ACK
16.30228066444397,0.04662759444345021,0.037283784541568415,0.6815857515573016,1.1117832654984756,0.6815857515573016,1.1117832654984756,1.5768791186508597,ACK
16.33501100540161,0.046661318499015704,0.02182967956338262,0.7713925890384792,1.0232735070775094,0.7713925890384792,1.0232735070775094,1.3924121584940021,ACK
16.369160413742065,0.046694705314025545,0.03114533037608531,0.7182905038692299,1.077659700516368,0.7182905038692299,1.077659700516368,1.4348803677352233,ACK
16.409063577651978,0.04672775826088529,0.03488745611565906,0.6973369505036071,1.0998845210689039,0.6973369505036071,1.0998845210689039,1.445909812497237,ACK
16.447556257247925,0.046760480678276435,0.0204146988413159,0.7814629043438782,1.017017121743677,0.7814629043438782,1.017017121743677,1.314696359401184,ACK
16.473145246505737,0.046792875871493674,0.029906934497494597,0.7273229908124095,1.0724030042450394,0.7273229908124095,1.0724030042450394,1.3522142768442826,ACK
16.49828577041626,0.046824947112778736,0.033108811566275265,0.709467377748003,1.0914921265896407,0.709467377748003,1.0914921265896407,1.3588305006052668,ACK
16.526676416397095,0.04685669764165095,0.034585247704096975,0.7015600640465742,1.1006206144784623,0.7015600640465742,1.1006206144784623,1.3629072779033802,ACK
16.55211901664734,0.046888130665234444,0.03355677675737799,0.7080980315004047,1.0952916094701506,0.7080980315004047,1.0952916094701506,1.3489614489179749,ACK
16.5803325176239,0.0469192493585821,0.032742543801562454,0.7133939657329492,1.09119254805867,0.7133939657329492,1.09119254805867,1.3405688535611429,ACK
16.615893363952637,0.04695005686499628,0.030508713945010736,0.7268738977210203,1.0788975201634519,0.7268738977210203,1.0788975201634519,1.3194919345483225,ACK
16.64373278617859,0.046980556296346315,0.029007785022192874,0.7361196305709318,1.070824842365465,0.7361196305709318,1.070824842365465,1.3068378307942146,ACK
16.67008638381958,0.04701075073338285,0.03416827436090092,0.7069282389444725,1.1011775584933292,0.7069282389444725,1.1011775584933292,1.3586382135607966,ACK
16.696964979171753,0.04704064322604902,0.036246818492863896,0.6955114938113433,1.1137440148828497,0.6955114938113433,1.1137440148828497,1.4032105424405676,ACK
16.72228717803955,0.04707023679378853,0.037092441058164054,0.6912020091603714,1.1191917136776488,0.6912020091603714,1.1191917136776488,1.4207465398647532,ACK
16.75244140625,0.047099534425850645,0.03744475294767394,0.6897328565682397,1.1217876982721697,0.6897328565682397,1.1217876982721697,1.4398276731541424,ACK
16.780949115753174,0.04712853908159214,0.0375995999382338,0.6893972903869615,1.123238828135813,0.6893972903869615,1.123238828135813,1.4389054848315785,ACK
16.809404134750366,0.04715725369077622,0.03767532174686611,0.6895126378214689,1.124227888746847,0.6895126378214689,1.124227888746847,1.4438828426617825,ACK
16.834673643112183,0.04718568115386845,0.0377192556526033,0.6898058549632204,1.1250280355701816,0.6898058549632204,1.1250280355701816,1.43162681754794,ACK
16.86375379562378,0.04721382434232977,0.03775033794535961,0.6901677492061901,1.1257485716526472,0.6901677492061901,1.1257485716526472,1.4847835953360509,ACK
16.902091026306152,0.04724168609890647,0.037776144505618954,0.6905546682157844,1.1264332586652337,0.6905546682157844,1.1264332586652337,1.4481298337319757,ACK
16.93029284477234,0.047269269237917404,0.03779970703644793,0.6909491755189042,1.1270996413240728,0.6909491755189042,1.1270996413240728,1.3216669263401704,ACK
16.95894956588745,0.04729657654553823,0.03782223955643753,0.6913443207424418,1.1277547771628749,0.6913443207424418,1.1277547771628749,1.3344395913130267,ACK
16.982423543930054,0.04732361078008285,0.03784422899701478,0.6917373477111233,1.1284015284459092,0.6917373477111233,1.1284015284459092,1.3291932677554108,ACK
17.007789373397827,0.04735037467228202,0.03786587144150128,0.69212717768907,1.1290410789371617,0.69212717768907,1.1290410789371617,1.3260099098353795,ACK
17.038609266281128,0.0473768709255592,0.03788724662086893,0.6925134026788177,1.1296739406119207,0.6925134026788177,1.1296739406119207,1.2427225670813549,ACK
17.06466054916382,0.04740310221630361,0.03790838771217331,0.6928958827433003,1.1303003563453,0.6928958827433003,1.1303003563453,1.2607130041576609,ACK
17.08990168571472,0.047429071194140575,0.0379293092580568,0.693274584936991,1.1309204609914925,0.693274584936991,1.1309204609914925,1.2576151631060792,ACK
17.120370626449585,0.04745478048219917,0.03795001833467833,0.6936495188806859,1.1315343458192821,0.6936495188806859,1.1315343458192821,1.2556789432653277,ACK
17.145134925842285,0.04748023267737718,0.037970519019012376,0.6940207109937205,1.1321420842900172,0.6940207109937205,1.1321420842900172,1.2411522522340972,ACK
17.173659324645996,0.04750543035060341,0.03799081417589459,0.6943881941891352,1.1327437423725344,0.6943881941891352,1.1327437423725344,1.2323638908043648,ACK
17.19987916946411,0.047530376047097374,0.03801090617296458,0.694752003754,1.133339382672822,0.694752003754,1.133339382672822,1.213805483033985,ACK
17.228929042816162,0.0475550722866264,0.0380307971667665,0.6951121757037779,1.1339290660895451,0.6951121757037779,1.1339290660895451,1.2025917574451537,ACK
17.255807399749756,0.047579521563760135,0.03805048921731147,0.6954687461262826,1.1345128524798764,0.6954687461262826,1.1345128524798764,1.1755218984796212,ACK
17.28344488143921,0.04760372634812254,0.03806998433402341,0.6958217509214522,1.1350908009294145,0.6958217509214522,1.1350908009294145,1.1592799831003022,ACK
17.309919357299805,0.04762768908464131,0.038089284494237194,0.696171225699426,1.1356629698637013,0.696171225699426,1.1356629698637013,1.1356677659028378,ACK
17.338377475738525,0.047651412193794894,0.03810839165071643,0.6965172057419224,1.1362294170963427,0.6965172057419224,1.1362294170963427,1.121500435584359,ACK
17.36849331855774,0.047674898071856944,0.038127307734777904,0.6968597259889148,1.136790199851737,0.6968597259889148,1.136790199851737,1.092826360029365,ACK
17.39665412902832,0.04769814909113838,0.03196975919951362,0.7328311794477748,1.1017130163652398,0.7328311794477748,1.1017130163652398,0.9755064052534941,ACK
17.42028570175171,0.047721167600226995,0.035694064127914406,0.7117874684971668,1.1236420545884866,0.7117874684971668,1.1236420545884866,0.9913910971115314,ACK
17.44587469100952,0.04774395592422472,0.02651345740422678,0.7651907442876286,1.0711152527979375,0.7651907442876286,1.0711152527979375,0.8977134654230401,ACK
17.474947690963745,0.04776651636498248,0.0335333108168823,0.7251254446138036,1.1120482617316763,0.7251254446138036,1.1120482617316763,0.9303700781458497,ACK
17.50301480293274,0.04778885120133265,0.03635197290339259,0.7092934486599014,1.1287392898528927,0.7092934486599014,1.1287392898528927,0.9354332253451005,ACK
17.529696941375732,0.04781096268931932,0.037490051252230316,0.7031528329548121,1.1357303474036233,0.7031528329548121,1.1357303474036233,0.9384641150943986,ACK
17.563758850097656,0.04783285306242613,0.03795578997085667,0.7008868475224832,1.138838270263137,0.7008868475224832,1.138838270263137,0.9232894020278257,ACK
17.592459678649902,0.04785452453180187,0.038152487763607565,0.7001688115907615,1.140389824247772,0.7001688115907615,1.140389824247772,0.9141845741878818,ACK
17.618940591812134,0.04787597928648385,0.03646490763080781,0.7103174422546443,1.131066376456273,0.7103174422546443,1.131066376456273,0.8937144076510037,ACK
17.648483514785767,0.04789721949361901,0.03520121554672934,0.7180164390307733,1.124184310723804,0.7180164390307733,1.124184310723804,0.8814506570060336,ACK
17.678768634796143,0.04791824729868282,0.03275001736740832,0.7325623478550062,1.1104471636327944,0.7325623478550062,1.1104471636327944,0.8594336910646803,ACK
17.703140258789062,0.04793906482569599,0.01629355620945965,0.8279038069780402,1.0159063786256515,0.8279038069780402,1.0159063786256515,0.7473515865256619,ACK
17.73268699645996,0.04795967417743903,0.019764478949645586,0.808275586395103,1.0363272665833212,0.808275586395103,1.0363272665833212,0.7643340604994879,ACK
17.763057470321655,0.04798007743566464,0.02087166417943486,0.8022803496506572,1.0431072440287519,0.8022803496506572,1.0431072440287519,0.7674897556527558,ACK
17.79138469696045,0.048000276661307996,0.02140707923576223,0.7995798632803716,1.0465846236930127,0.7995798632803716,1.0465846236930127,0.7694176924113321,ACK
17.815622091293335,0.04802027389469492,0.019891922860057823,0.8087057122437994,1.0382278990906204,0.8087057122437994,1.0382278990906204,0.7540342163600267,ACK
17.84408164024353,0.04804007115574797,0.018844008244543232,0.8151320900458653,1.0325629544059796,0.8151320900458653,1.0325629544059796,0.7448289650010094,ACK
17.868345975875854,0.04805967044419049,0.01630868656882641,0.8301358552604339,1.0183130079776617,0.8301358552604339,1.0183130079776617,0.7219325740479205,ACK
17.89663052558899,0.04807907373974858,0.014635966168352046,0.8401593055623647,1.0090358382741191,0.8401593055623647,1.0090358382741191,0.7082119130023448,ACK
17.9247829914093,0.0480982830023511,0.011731376988510053,0.8572859597268861,0.9926480019020021,0.8572859597268861,0.9926480019020021,0.6821501737742173,ACK
17.9507794380188,0.048117300172327584,0.00981960942687777,0.8686811027743125,0.981984288469056,0.8686811027743125,0.981984288469056,0.6665265927388946,ACK
17.983663320541382,0.04813612717060431,0.006284249568282718,0.8894394673099902,0.9619500392517139,0.8894394673099902,0.9619500392517139,0.6337005280165249,ACK
18.013724327087402,0.048154765898898264,-0.007584098782970193,0.9698076064190254,0.8822987743078308,0.9698076064190254,0.8822987743078308,0.5244713604699953,ACK
18.040177583694458,0.048173218239909284,-0.006082693378952602,0.961500504876828,0.891315581273529,0.961500504876828,0.891315581273529,0.5346583313339122,ACK
18.06516408920288,0.04819148605751019,-0.015854527173681396,1.0182277732618195,0.8352909212578032,1.0182277732618195,0.8352909212578032,0.46079112994531624,ACK
18.094482898712158,0.048209571196935086,-0.012377354193024116,0.9985149510546599,0.8556993257505355,0.9985149510546599,0.8556993257505355,0.4846667250069481,ACK
18.11860680580139,0.04822747548496573,-0.01144368858364164,0.9934727319241966,0.8614301713437161,0.9934727319241966,0.8614301713437161,0.4869670021634893,ACK
18.156224250793457,0.048245200730116074,-0.011005276041264533,0.9912842988941429,0.8643003445718598,0.9912842988941429,0.8643003445718598,0.4883200500514917,ACK
18.18695855140686,0.04826274872281491,-0.011767669547254299,0.9960201843652153,0.8602393818968966,0.9960201843652153,0.8602393818968966,0.48022282083978673,ACK
18.21311926841736,0.04828012123558677,-0.012306698227267878,0.9994640519955218,0.8574636878347385,0.9994640519955218,0.8574636878347385,0.47534633588941855,ACK
18.24002242088318,0.0482973200232309,-0.013625673120148151,1.0074042684476028,0.8501849632151242,1.0074042684476028,0.8501849632151242,0.4633996213979663,ACK
18.268319129943848,0.048314346822998594,-0.020108016672721538,1.045129842784905,0.8131142657919641,1.045129842784905,0.8131142657919641,0.43212075586939047,ACK
18.294145584106445,0.048331203354768607,-0.018710302844431217,1.0373902732326532,0.8215021634892161,1.0373902732326532,0.8215021634892161,0.43267704229523485,ACK
18.326841592788696,0.04834789132122092,-0.02559851481885694,1.0774508801322693,0.7820834014531508,1.0774508801322693,0.7820834014531508,0.4011837192587855,ACK
18.35193157196045,0.04836441240800871,-0.022502105188939768,1.059904691628666,0.8002650163716689,1.059904691628666,0.8002650163716689,0.40935143647940464,ACK
18.378264904022217,0.04838076828392863,-0.021391754360103397,1.0538133575376853,0.8069854226134155,1.0538133575376853,0.8069854226134155,0.41648247641795777,ACK
18.404181480407715,0.04839696060108934,-0.020744142517194836,1.0503885260816883,0.8110330354986709,1.0503885260816883,0.8110330354986709,0.4207214662382497,ACK
18.430930137634277,0.048412990995078446,-0.020733896344273094,1.050637690353084,0.8114004248422407,1.050637690353084,0.8114004248422407,0.42551352804477904,ACK
18.45860767364502,0.04842886108512766,-0.020594676612162518,1.0501396936303156,0.8125088096438251,1.0501396936303156,0.8125088096438251,0.4283285543560682,ACK
18.485594272613525,0.04844457247427638,-0.020530737531347366,1.0500729564169344,0.813179831055234,1.0500729564169344,0.813179831055234,0.4335667636531939,ACK
18.51312494277954,0.048460126749533615,-0.02035714888727695,1.049370604148398,0.8144804246798178,1.049370604148398,0.8144804246798178,0.4366503680645346,ACK
18.53908634185791,0.048475525482038276,-0.020277405500059527,1.0492066756164642,0.8152366121542387,1.0492066756164642,0.8152366121542387,0.44202189123055646,ACK
18.569284915924072,0.04849077022721789,-0.020093588614181833,1.0484393617590853,0.8165902623646797,1.0484393617590853,0.8165902623646797,0.4451868814595299,ACK
18.60118532180786,0.048505862524945716,-0.01993173470900462,1.0477958257239826,0.8178142713893141,1.0477958257239826,0.8178142713893141,0.4470270304350743,ACK
18.647945880889893,0.048520803899696256,-0.019816827283851923,1.047420232400997,0.8187645329719361,1.047420232400997,0.8187645329719361,0.4480721525826121,ACK
18.673483848571777,0.04853559586069929,0.015370355099594888,0.8447017179004005,1.0220519690495722,0.8447017179004005,1.0220519690495722,0.45843538230898107,ACK
18.701125860214233,0.0485502399020923,0.029452257192842262,0.7637415912353773,1.103575328075865,0.7637415912353773,1.103575328075865,0.4587372445872777,ACK
18.72505760192871,0.04856473750307137,0.03509197687861117,0.7314835469132313,1.1363909724356678,0.7314835469132313,1.1363909724356678,0.45884804256434997,ACK
18.756108045578003,0.04857909012804066,0.03735475401290399,0.7187050754647973,1.1497214679213819,0.7187050754647973,1.1497214679213819,0.4588559535926784,ACK
18.78096032142639,0.048593299226760256,0.03826668523400652,0.7137171857030442,1.1552558614800426,0.7137171857030442,1.1552558614800426,0.45881924859283885,ACK
18.805641412734985,0.048607366234492654,0.03863820988615908,0.711844293627787,1.157669792314238,0.711844293627787,1.157669792314238,0.4587394595278109,ACK
18.830944776535034,0.04862129257214773,0.03879350438909454,0.711216177988834,1.1588335363245401,0.711216177988834,1.1588335363245401,0.45865290987773744,ACK
18.85935926437378,0.04863507964642625,0.03886223998592242,0.7110847625124908,1.1594952238885188,0.7110847625124908,1.1594952238885188,0.45854285553834906,ACK
18.883713245391846,0.048648728849961985,0.03889628584235072,0.7111508287933994,1.1599541269743692,0.7111508287933994,1.1599541269743692,0.45842908987266284,ACK
18.920170307159424,0.048662241561462365,0.038916390286442226,0.7112947014524941,1.160329973988366,0.7112947014524941,1.160329973988366,0.4583007108020758,ACK
18.94521403312683,0.04867561914584774,0.038930853304583804,0.7114685222013961,1.1606706757158245,0.7114685222013961,1.1606706757158245,0.45816502267832604,ACK
18.974278926849365,0.04868886295438926,0.038942995539940364,0.7116531594693682,1.1609954156994495,0.7116531594693682,1.1609954156994495,0.4580246507654193,ACK
18.999890327453613,0.04870197432484537,0.03895414589190192,0.7118409722552844,1.1613118863926142,0.7118409722552844,1.1613118863926142,0.45790195775140985,ACK
19.026655912399292,0.048714954581596914,0.038964836555927286,0.7120289156695909,1.1616231836225979,0.7120289156695909,1.1616231836225979,0.45776857483445443,ACK
19.052663803100586,0.04872780503578095,0.03897528103954577,0.7122157831522542,1.1619305643777822,0.7122157831522542,1.1619305643777822,0.4576301413089823,ACK
19.079946756362915,0.04874052698542314,0.03898556536882142,0.7124011033610905,1.1622345499244147,0.7124011033610905,1.1622345499244147,0.45750793990972305,ACK
19.108306407928467,0.048753121715568906,0.038995724571001644,0.7125846989282386,1.1625353670551808,0.7125846989282386,1.1625353670551808,0.4573753111129433,ACK
19.13854455947876,0.04876559049841322,0.039005773267639,0.7127665099638752,1.1628331245904793,0.7127665099638752,1.1628331245904793,0.4572371378355098,ACK
19.163480758666992,0.048777934593429086,0.039015717911901567,0.7129465234588195,1.1631278839807606,0.7129465234588195,1.1631278839807606,0.457129334930801,ACK
19.186476707458496,0.0487901552474948,0.039025561683558134,0.71312474504668,1.1634196875492737,0.71312474504668,1.1634196875492737,0.45701123357319595,ACK
19.21340799331665,0.04880225369501985,0.039035306447032785,0.7133011877098079,1.1637085697909555,0.7133011877098079,1.1637085697909555,0.4569011212418985,ACK
19.24065589904785,0.048814231158069654,0.03904495353468655,0.7134758672627631,1.163994561893762,0.7134758672627631,1.163994561893762,0.45677057360087403,ACK
19.27121114730835,0.04882608884648896,0.03905450406018932,0.7136488005467724,1.1642776935489567,0.7136488005467724,1.1642776935489567,0.4566269626257169,ACK
19.30074119567871,0.04883782795802407,0.03906395904392729,0.7138200047085747,1.1645579936769666,0.7138200047085747,1.1645579936769666,0.4564932415374181,ACK
